Clearsky DHI,Clearsky DNI,Clearsky GHI
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,16,2
26,206,39
49,421,114
64,572,200
72,661,284
83,710,360
89,762,431
95,792,485
103,798,523
106,809,551
107,818,563
113,801,557
118,784,534
116,761,502
115,719,454
104,711,388
87,664,320
82,574,242
64,467,156
42,311,80
14,76,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,12,2
27,206,40
48,413,112
66,558,198
78,653,285
91,688,359
102,739,431
103,773,486
107,800,525
111,805,555
111,815,567
112,821,562
112,814,544
110,785,511
107,749,459
97,718,399
85,668,328
79,600,250
65,492,161
42,328,81
15,130,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,13,1
27,198,40
48,408,112
64,549,197
74,651,281
89,687,357
101,743,427
95,776,481
108,785,524
116,789,553
112,806,567
116,784,563
110,801,546
111,783,513
109,741,462
101,714,401
84,680,333
79,577,251
62,507,165
41,335,82
16,133,20
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,14,1
26,187,38
48,386,109
70,514,190
83,610,270
93,650,348
107,694,416
112,742,478
118,761,521
109,792,564
110,809,575
